iter	Logloss
0	0.680821317
1	0.6691137742
2	0.6576564267
3	0.6477410564
4	0.6367619233
5	0.6273064187
6	0.6179212216
7	0.6092087872
8	0.6007710939
9	0.5924005618
10	0.5844539776
11	0.576925092
12	0.5698715852
13	0.5632139504
14	0.556731285
15	0.5504967241
16	0.5442821837
17	0.5383729721
18	0.5327909805
19	0.5273987481
20	0.5226223888
21	0.5181146487
22	0.5135943248
23	0.5093007027
24	0.5051531578
25	0.5015021103
26	0.4976810282
27	0.494173955
28	0.490631091
29	0.4872871053
30	0.4839161443
31	0.4807814808
32	0.4780778657
33	0.4755850616
34	0.4727384213
35	0.4703283862
36	0.4679782993
37	0.4655018618
38	0.463422421
39	0.4613572146
40	0.459518218
41	0.4574355365
42	0.4554913618
43	0.453565838
44	0.4517762
45	0.4502734896
46	0.4486088892
47	0.4468558147
48	0.4453425405
49	0.444008822
50	0.4427435746
51	0.4413972617
52	0.4400738944
53	0.4387244473
54	0.4376478998
55	0.436640522
56	0.4355925907
57	0.4345399069
58	0.4334481682
59	0.432459367
60	0.4315793016
61	0.4306072828
62	0.4297915532
63	0.4289368647
64	0.4281752044
65	0.427504058
66	0.4267644782
67	0.4260530197
68	0.4254859262
69	0.424987154
70	0.4243219024
71	0.4236781509
72	0.4231866556
73	0.4227604028
74	0.4221423009
75	0.4215514916
76	0.4211427205
77	0.4208058675
78	0.4202358319
79	0.4197477701
80	0.4193406401
81	0.418858926
82	0.4184984605
83	0.4180628942
84	0.4177567692
85	0.4173226389
86	0.4168515728
87	0.4166080476
88	0.4162912741
89	0.4159517154
90	0.4156656908
91	0.4152357492
92	0.4149404758
93	0.4146208268
94	0.4144027775
95	0.4140787371
96	0.4137377102
97	0.4135044594
98	0.413300479
99	0.4131200471
100	0.412850936
101	0.4126344284
102	0.412384737
103	0.4120206413
104	0.4117676909
105	0.4115404114
106	0.4113011927
107	0.4108670301
108	0.4104822792
109	0.4103739499
110	0.410117668
111	0.4099154649
112	0.4097757801
113	0.4096517537
114	0.4093609536
115	0.4092048876
116	0.4090185644
117	0.4088366102
118	0.4087505306
119	0.4085341577
120	0.4084082761
121	0.4083484545
122	0.4082525918
123	0.4082723954
124	0.4081603304
125	0.4081195932
126	0.4080052552
127	0.4079240468
128	0.4078669229
129	0.4077766912
130	0.4077029275
131	0.4075658796
132	0.4074506225
133	0.4073883034
134	0.4071896906
135	0.4071053148
136	0.4070443628
137	0.406949935
138	0.4069776957
139	0.4069059931
140	0.4068155018
141	0.4067245896
142	0.4067082602
143	0.4065562129
144	0.4065165694
145	0.4065478111
146	0.4064387455
147	0.4063309559
148	0.4063406125
149	0.4063119088
150	0.4062780366
151	0.4061344786
152	0.4060341972
153	0.4060605859
154	0.4060167611
155	0.4060127564
156	0.4059452891
157	0.4058557045
158	0.4058240519
159	0.4056229966
160	0.4055562133
161	0.4053723961
162	0.4052907625
163	0.4052071577
164	0.4050654835
165	0.4050526982
166	0.4050382843
167	0.4049357403
168	0.4048380503
169	0.4046384934
170	0.4048273946
171	0.4047793949
172	0.4046376776
173	0.4046248745
174	0.4045552415
175	0.4045164252
176	0.4044991405
177	0.4045935743
178	0.4045804909
179	0.404599531
180	0.4047028412
181	0.404706192
182	0.4046594394
183	0.4046152778
184	0.4046488232
185	0.4045863529
186	0.4045206848
